step,timestamp,action,price,shares,symbol,reward,transaction_cost,slippage,time_penalty
7555,2024-05-28 13:28:22.459075112,SELL,187.35241530469372,26.974701987701135,AAPL,-0.3977182988009012,0.2266442988009012,0.0,0.171074
7556,2024-05-28 13:28:22.459075112,SELL,195.04476262734528,26.54688168037059,AAPL,-0.3863713435881816,0.16529734358819864,0.04999999999998295,0.171074
7558,2024-05-28 13:28:22.459075112,SELL,196.9878902461099,66.2416000491198,AAPL,-0.3489204387053416,0.14784643870534045,0.030000000000001137,0.171074
7559,2024-05-28 13:28:22.459183682,SELL,191.29210297889537,72.83813861874911,AAPL,-0.27282921935267135,0.07392321935267022,0.030000000000001137,0.168906
7560,2024-05-28 13:28:22.459183682,SELL,183.47327017060653,29.862690472687333,AAPL,-0.34675243870534156,0.14784643870534045,0.030000000000001137,0.168906
7561,2024-05-28 13:28:22.459893753,SELL,196.91734489854386,76.04727322401739,AAPL,-0.7091960969141191,0.5227160969141373,0.01999999999998181,0.16648
7562,2024-05-28 13:28:22.460352860,SELL,189.8076374140862,51.51398250658709,AAPL,-0.5957677665346863,0.2882057665346715,0.14000000000001478,0.167562
7563,2024-05-28 13:28:22.460352860,SELL,196.4723167460646,16.078853875278323,AAPL,-0.4981566871763973,0.3305946871763973,0.0,0.167562
7564,2024-05-28 13:28:22.460980680,SELL,201.11735617039204,40.08707028278893,AAPL,-0.45132930306475755,0.28438830306475754,0.0,0.166941
7565,2024-05-28 13:28:22.489192880,SELL,193.49300814487685,71.67588726507648,AAPL,-0.34007957451267323,0.023376574512667586,0.15000000000000568,0.166703
7566,2024-05-28 13:28:22.577060399,SELL,197.81034555969717,67.67664925157692,AAPL,-0.3502512193526839,0.07392321935267022,0.11000000000001364,0.166328
7567,2024-05-28 13:28:22.577216154,SELL,183.34457614698215,24.37543610100949,AAPL,-0.4828380215886787,0.1636360215886731,0.15000000000000568,0.169202
7571,2024-05-28 13:28:22.852737598,SELL,196.95157497701123,42.40259278009297,AAPL,-0.8110150588315846,0.5067920588315892,0.12999999999999545,0.174223
7572,2024-05-28 13:28:22.852737598,SELL,185.4212666509562,48.0819341525997,AAPL,-0.4079887451266758,0.23376574512667586,0.0,0.174223
7573,2024-05-28 13:28:22.852737598,SELL,199.23905868561923,78.89153015423689,AAPL,-0.42798874512668605,0.23376574512667586,0.020000000000010232,0.174223
7594,2024-05-28 13:28:25.974076478,BUY,189.1836950904508,65.27280628986024,AAPL,-0.41434134358818275,0.16529734358819864,0.07999999999998408,0.169044
7595,2024-05-28 13:28:25.974076478,BUY,185.3647364148423,73.76507034533704,AAPL,-0.7717600969141214,0.5227160969141373,0.07999999999998408,0.169044
7596,2024-05-28 13:28:25.975808870,BUY,196.93399554795053,58.07862913156106,AAPL,-0.5969280933293164,0.42977309332931646,0.0,0.167155
7597,2024-05-28 13:28:26.402181937,BUY,191.85645940100574,39.462723030128736,AAPL,-0.18978257451266758,0.023376574512667586,0.0,0.166406
7598,2024-05-28 13:28:26.407159713,BUY,199.62405148565128,33.913673598253745,AAPL,-0.23651372353800276,0.07012972353800276,0.0,0.166384
7638,2024-05-28 13:28:34.167333717,SELL,183.84519834011186,42.10083149813565,AAPL,-0.40029074512667584,0.23376574512667586,0.0,0.166525
7639,2024-05-28 13:28:34.712892421,SELL,189.6780383456172,60.96745039945818,AAPL,-0.42897851699334233,0.26031051699334234,0.0,0.168668
7640,2024-05-28 13:28:34.712892421,SELL,182.20443815887387,30.801659207195847,AAPL,-0.6219565976018024,0.4532885976018024,0.0,0.168668
7641,2024-05-28 13:28:34.714526698,SELL,198.91118959550175,69.39087699670438,AAPL,-0.6893250969141373,0.5227160969141373,0.0,0.166609
7642,2024-05-28 13:28:34.815407134,SELL,188.21360125079445,35.23866001134952,AAPL,-0.436168745126677,0.23376574512667586,0.030000000000001137,0.172403
7644,2024-05-28 13:28:34.815407134,SELL,196.69115953969987,69.41497789983313,AAPL,-0.436168745126677,0.23376574512667586,0.030000000000001137,0.172403
7645,2024-05-28 13:28:34.815407134,SELL,198.48308018679214,55.661734818922156,AAPL,-0.25966367949018704,0.05726067949018592,0.030000000000001137,0.172403
7646,2024-05-28 13:28:34.815407134,SELL,192.10206403320413,73.56684277439484,AAPL,-0.25467460969141487,0.05227160969141374,0.030000000000001137,0.172403
7655,2024-05-28 13:28:35.300803293,BUY,194.67091342289837,57.4262763263015,AAPL,-0.46053874512667814,0.23376574512667586,0.060000000000002274,0.166773
7691,2024-05-28 13:28:44.559785611,BUY,197.7029755850268,30.130460200625805,AAPL,-0.6172156871764019,0.3305946871763973,0.12000000000000455,0.166621
7692,2024-05-28 13:28:45.266788091,BUY,190.97760293523092,67.84443944899466,AAPL,-0.47221974512666903,0.23376574512667586,0.06999999999999318,0.168454
7693,2024-05-28 13:28:45.266788091,BUY,195.88717660868772,75.18207977815747,AAPL,-0.4037513435881918,0.16529734358819864,0.06999999999999318,0.168454
7697,2024-05-28 13:28:46.018806718,SELL,184.14387329275183,47.371118850689115,AAPL,-0.31366387256333905,0.11688287256333793,0.030000000000001137,0.166781
7698,2024-05-28 13:28:46.018869128,SELL,199.10020696636482,75.63393230382023,AAPL,-0.3145778725633391,0.11688287256333793,0.030000000000001137,0.167695
7699,2024-05-28 13:28:46.018904331,SELL,193.12088353848318,27.26585525580647,AAPL,-0.3135688725633391,0.11688287256333793,0.030000000000001137,0.166686
7700,2024-05-28 13:28:46.018938547,SELL,185.47110899917422,22.356599338397846,AAPL,-0.3136188725633391,0.11688287256333793,0.030000000000001137,0.166736
7701,2024-05-28 13:28:46.018972529,SELL,186.0529651097677,78.17727133414063,AAPL,-0.3132998725633391,0.11688287256333793,0.030000000000001137,0.166417
7702,2024-05-28 13:28:46.019005818,SELL,184.9525664011239,36.97556168903805,AAPL,-0.31365287256333907,0.11688287256333793,0.030000000000001137,0.16677
7704,2024-05-28 13:28:46.019077762,SELL,195.23954362228267,27.668521908828676,AAPL,-0.31376687256333907,0.11688287256333793,0.030000000000001137,0.166884
7705,2024-05-28 13:28:46.019111875,SELL,187.6903519184518,70.47045332174135,AAPL,-0.31354087256333907,0.11688287256333793,0.030000000000001137,0.166658
7706,2024-05-28 13:28:46.019146123,SELL,196.90372444488193,71.10167103031614,AAPL,-0.3144648725633391,0.11688287256333793,0.030000000000001137,0.167582
7707,2024-05-28 13:28:46.052930858,SELL,183.53756715103816,28.960734562736455,AAPL,-0.29380387256335727,0.11688287256333793,0.010000000000019327,0.166921
7708,2024-05-28 13:28:46.052957434,SELL,196.79886253896845,31.996566964826222,AAPL,-0.3132958725633391,0.11688287256333793,0.030000000000001137,0.166413
7709,2024-05-28 13:28:46.637513458,SELL,192.68026281441624,80.73727551050924,AAPL,-0.38154707381431896,0.20244707381429963,0.010000000000019327,0.1691
7710,2024-05-28 13:28:46.637513458,SELL,186.10855397651943,57.98783256274966,AAPL,-0.1924765745126676,0.023376574512667586,0.0,0.1691
7711,2024-05-28 13:28:46.640839146,SELL,200.7733070141121,54.25958650697508,AAPL,-0.5668280967633523,0.36961609676335117,0.030000000000001137,0.167212
7712,2024-05-28 13:28:49.170774410,SELL,189.5737027845303,80.26431538080865,AAPL,-0.20075046871763974,0.03305946871763973,0.0,0.167691
7721,2024-05-28 13:28:52.805349330,BUY,189.95636632839606,67.98716271034375,AAPL,-0.6696134233242559,0.5024604233242559,0.0,0.167153
7728,2024-05-28 13:28:53.139291147,SELL,197.49224258466356,28.633847660961756,AAPL,-0.2419002193526702,0.07392321935267022,0.0,0.167977
7729,2024-05-28 13:28:53.139323888,SELL,195.38572008704764,29.707398174907006,AAPL,-0.4331989578234244,0.2665339578234244,0.0,0.166665
7730,2024-05-28 13:28:53.139463943,SELL,186.88668486717026,77.05299968919454,AAPL,-0.4118785818879461,0.24517558188794614,0.0,0.166703
7731,2024-05-28 13:28:53.139513983,SELL,186.12448134511956,21.292411815542334,AAPL,-0.432827745126677,0.23376574512667586,0.030000000000001137,0.169062
7732,2024-05-28 13:28:53.139835712,SELL,182.2561936892472,83.5618646614169,AAPL,-0.1938485745126676,0.023376574512667586,0.0,0.170472
7733,2024-05-28 13:28:53.139835712,SELL,201.1641170280415,28.6141934557803,AAPL,-0.22274360969141377,0.05227160969141374,0.0,0.170472
7734,2024-05-28 13:28:53.140260001,SELL,182.19897439239216,52.99251319724244,AAPL,-0.4434993597450289,0.2765953597450289,0.0,0.166904
7753,2024-05-28 13:29:02.522842430,SELL,189.28538376505145,55.3619723792628,AAPL,-0.25068321935266114,0.07392321935267022,0.009999999999990905,0.16676
7756,2024-05-28 13:29:05.460013430,SELL,188.25143105410012,65.89797437137823,AAPL,-0.46314239745092056,0.28630339745092964,0.009999999999990905,0.166839
7757,2024-05-28 13:29:05.460528189,SELL,197.96806397606392,53.84838075348739,AAPL,-0.41102074512666675,0.23376574512667586,0.009999999999990905,0.167255
7760,2024-05-28 13:29:06.942904101,BUY,191.3033274877441,78.8574877227622,AAPL,-0.4567891733030084,0.2795431733030175,0.009999999999990905,0.167246
7761,2024-05-28 13:29:07.023120430,BUY,198.0829855040546,48.43378299440649,AAPL,-0.3535612672344012,0.17648926723441027,0.009999999999990905,0.167072
7763,2024-05-28 13:29:08.864245491,BUY,190.5848273037267,39.54072485985326,AAPL,-0.24936960969141486,0.05227160969141374,0.030000000000001137,0.167098
7790,2024-05-28 13:29:14.045724688,SELL,184.08031820647997,74.33324501254664,AAPL,-1.2231761938282748,1.0454321938282747,0.0,0.177744
7791,2024-05-28 13:29:14.045724688,SELL,190.88230276731676,30.315290443885015,AAPL,-0.2011205745126676,0.023376574512667586,0.0,0.177744
7851,2024-05-28 13:29:30.115101563,BUY,186.29262931972767,67.37112627689953,AAPL,-0.8629271476285811,0.40489414762859927,0.2699999999999818,0.188033
7852,2024-05-28 13:29:30.115101563,BUY,198.93580636459987,76.91398323158406,AAPL,-0.8429271476285993,0.40489414762859927,0.25,0.188033
7858,2024-05-28 13:29:30.115101563,BUY,193.89830336323155,63.8135805831791,AAPL,-0.4517782193526588,0.07392321935267022,0.19999999999998863,0.177855
7859,2024-05-28 13:29:30.115101563,BUY,199.75228884282024,65.60706886293119,AAPL,-0.6317987451266553,0.23376574512667586,0.20999999999997954,0.188033
7864,2024-05-28 13:29:30.115101563,SELL,197.70558830818342,43.90599208568857,AAPL,-0.4023982193828036,0.10454321938282748,0.11999999999997613,0.177855
7866,2024-05-28 13:29:30.115101563,SELL,197.124026551667,45.52608062907418,AAPL,-0.3438252193526645,0.07392321935267022,0.09999999999999432,0.169902
7867,2024-05-28 13:29:30.115101563,SELL,192.0746196861184,31.314674089190135,AAPL,-0.6447961476285924,0.40489414762859927,0.06999999999999318,0.169902
7868,2024-05-28 13:29:30.115101563,SELL,184.75841168878742,49.08521730392253,AAPL,-0.35137024428858205,0.12146824428857977,0.060000000000002274,0.169902
7951,2024-05-28 13:29:41.110545902,BUY,188.37269034312462,83.14565433793662,AAPL,-0.36417792219308714,0.10712492219307464,0.0800000000000125,0.177053
7957,2024-05-28 13:29:42.098818020,BUY,193.50179007450882,23.372189964284917,AAPL,-0.3602510858808535,0.09638408588085015,0.09000000000000341,0.173867
7958,2024-05-28 13:29:42.098818466,BUY,186.59867377372217,60.335562970683995,AAPL,-0.3598050858808536,0.09638408588085015,0.09000000000000341,0.173421
7959,2024-05-28 13:29:42.098818865,BUY,192.59834115766503,74.06709250598445,AAPL,-0.35940608588085354,0.09638408588085015,0.09000000000000341,0.173022
7969,2024-05-28 13:29:42.098822704,BUY,184.2024016425148,57.08130505974738,AAPL,-0.3609100858808535,0.09638408588085015,0.09000000000000341,0.174526
7971,2024-05-28 13:29:43.075622812,SELL,185.0715829944188,54.80189852601092,AAPL,-0.33336908588084335,0.09638408588085015,0.06999999999999318,0.166985
7972,2024-05-28 13:29:43.075623983,SELL,198.67525622800548,36.83405612458783,AAPL,-0.35924735898036503,0.11452135898037184,0.06999999999999318,0.174726
7973,2024-05-28 13:29:43.075624367,SELL,196.86696383594355,22.63717705808015,AAPL,-0.3144717235379959,0.07012972353800276,0.06999999999999318,0.174342
7974,2024-05-28 13:29:44.018110710,SELL,184.51847951066463,57.73121035376631,AAPL,-0.19097657451266759,0.023376574512667586,0.0,0.1676
7975,2024-05-28 13:29:44.018855628,SELL,184.64114895609634,30.260237833769573,AAPL,-0.48399424157675386,0.30479324157676296,0.009999999999990905,0.169201
7976,2024-05-28 13:29:44.018855628,SELL,195.945149757586,76.12998906242505,AAPL,-0.41296674512666676,0.23376574512667586,0.009999999999990905,0.169201
7977,2024-05-28 13:29:44.033424762,SELL,194.2608821069012,56.80968380349989,AAPL,-0.27476808588084106,0.09638408588085015,0.009999999999990905,0.168384
7978,2024-05-28 13:29:44.033425287,SELL,190.89221904873972,72.3420728739732,AAPL,-0.28498392219306556,0.10712492219307464,0.009999999999990905,0.167859
7979,2024-05-28 13:29:44.033426572,SELL,190.9222499105636,37.97510791288142,AAPL,-0.2858820858808411,0.09638408588085015,0.009999999999990905,0.179498
7980,2024-05-28 13:29:44.033426987,SELL,189.11367800298464,19.72005326813728,AAPL,-0.30360435898036275,0.11452135898037184,0.009999999999990905,0.179083
7981,2024-05-28 13:29:44.033427363,SELL,187.00247487754868,30.614311164929855,AAPL,-0.29583192219306553,0.10712492219307464,0.009999999999990905,0.178707
7982,2024-05-28 13:29:44.033427363,SELL,182.3081928862718,55.35350614245548,AAPL,-0.22919641476285085,0.04048941476285993,0.009999999999990905,0.178707
7983,2024-05-28 13:29:44.033427787,SELL,197.27713260692582,70.16623799664107,AAPL,-0.28466708588084105,0.09638408588085015,0.009999999999990905,0.178283
7984,2024-05-28 13:29:44.033428391,SELL,200.78246192531603,27.02769745483277,AAPL,-0.30220035898036274,0.11452135898037184,0.009999999999990905,0.177679
7985,2024-05-28 13:29:44.033428828,SELL,200.12389644967396,50.83598888029252,AAPL,-0.29436692219306554,0.10712492219307464,0.009999999999990905,0.177242
7986,2024-05-28 13:29:44.033429213,SELL,192.26601788220174,54.82045897373102,AAPL,-0.28324108588084107,0.09638408588085015,0.009999999999990905,0.176857
7987,2024-05-28 13:29:44.033430414,SELL,199.8052108595173,83.47535192106909,AAPL,-0.30017735898036274,0.11452135898037184,0.009999999999990905,0.175656
7994,2024-05-28 13:29:44.401648398,SELL,193.71972976893235,82.29247644181206,AAPL,-0.2569930837789383,0.09053708377893832,0.0,0.166456
7995,2024-05-28 13:29:44.845875147,SELL,192.50251525969722,31.94650695426266,AAPL,-0.6389726871763837,0.3305946871763973,0.13999999999998636,0.168378
7996,2024-05-28 13:29:44.845875147,SELL,187.10803946331748,59.39079390787579,AAPL,-0.522143745126652,0.23376574512667586,0.11999999999997613,0.168378
8009,2024-05-28 13:29:46.025972424,BUY,192.65921796936382,18.02044885731657,AAPL,-0.44110335898037756,0.11452135898037184,0.15000000000000568,0.176582
8010,2024-05-28 13:29:46.025972949,BUY,187.0815179929375,22.7247430054059,AAPL,-0.4331819221930803,0.10712492219307464,0.15000000000000568,0.176057
8011,2024-05-28 13:29:46.025973271,BUY,188.35022645705638,66.49189427458504,AAPL,-0.4221190858808558,0.09638408588085015,0.15000000000000568,0.175735
8012,2024-05-28 13:29:46.025973604,BUY,189.31721915337127,88.56948996125702,AAPL,-0.4325269221930803,0.10712492219307464,0.15000000000000568,0.175402
8013,2024-05-28 13:29:46.025973926,BUY,198.60385341641293,74.93238072581131,AAPL,-0.43960135898037755,0.11452135898037184,0.15000000000000568,0.17508
8014,2024-05-28 13:29:46.025975140,BUY,186.78972629604357,22.74397164865289,AAPL,-0.4309909221930803,0.10712492219307464,0.15000000000000568,0.173866
8015,2024-05-28 13:29:46.025975410,BUY,182.29200698382593,27.614169643930573,AAPL,-0.4199800858808558,0.09638408588085015,0.15000000000000568,0.173596
8017,2024-05-28 13:29:46.815204845,SELL,189.34377080288053,49.256372076432555,AAPL,-0.37244645452043346,0.19558245452044257,0.009999999999990905,0.166864
8032,2024-05-28 13:29:48.811822421,SELL,193.78760337314333,38.306202939037256,AAPL,-0.9176553052051106,0.7299333052051004,0.020000000000010232,0.167722
8033,2024-05-28 13:29:48.836183230,SELL,195.99866018662692,85.21505093360906,AAPL,-0.3067268725633482,0.11688287256333793,0.020000000000010232,0.169844
8034,2024-05-28 13:29:48.836183230,SELL,199.90979204161974,74.43953396114563,AAPL,-0.25376721935268953,0.07392321935267022,0.010000000000019327,0.169844
8035,2024-05-28 13:29:48.836183230,SELL,184.925649188599,47.57366017968829,AAPL,-0.4136097451266952,0.23376574512667586,0.010000000000019327,0.169844
8036,2024-05-28 13:29:48.836183230,SELL,191.58308090827072,21.432445970733813,AAPL,-0.5004386871763973,0.3305946871763973,0.0,0.169844
8059,2024-05-28 13:29:58.103400876,BUY,199.2970742959484,77.40214161318744,AAPL,-0.5975136871763916,0.3305946871763973,0.09999999999999432,0.166919
8060,2024-05-28 13:29:58.388973388,BUY,192.96801610481472,78.9140157341818,AAPL,-0.32892160969142736,0.05227160969141374,0.11000000000001364,0.16665
8061,2024-05-28 13:29:59.110693624,BUY,187.6094924682403,19.872218373113434,AAPL,-0.5442928481924334,0.2655068481924198,0.11000000000001364,0.168786
8062,2024-05-28 13:29:59.110693624,BUY,190.77883500697882,31.199358368824026,AAPL,-0.4056688725633425,0.11688287256333793,0.12000000000000455,0.168786
8063,2024-05-28 13:29:59.110693624,BUY,200.9695515767982,79.94719331900956,AAPL,-0.4056688725633425,0.11688287256333793,0.12000000000000455,0.168786
8064,2024-05-28 13:29:59.111211283,BUY,185.31309856055282,41.46003155943639,AAPL,-0.5286417451266521,0.23376574512667586,0.11999999999997613,0.174876
8065,2024-05-28 13:29:59.111211283,BUY,197.75173717360641,76.08307432337233,AAPL,-1.1899271549052561,0.89505115490528,0.11999999999997613,0.174876
8069,2024-05-28 13:30:00.003373313,BUY,190.1199243338622,51.94278055456489,AAPL,-0.9875581935267148,0.7392321935267023,0.0800000000000125,0.168326
8080,2024-05-28 13:30:00.110739143,BUY,198.1968100612005,39.3725347964807,AAPL,-0.35802221938283996,0.10454321938282748,0.0800000000000125,0.173479
8081,2024-05-28 13:30:00.131393165,BUY,183.95852525636977,37.00367660453283,AAPL,-0.2700695745126801,0.023376574512667586,0.0800000000000125,0.166693
8082,2024-05-28 13:30:00.159337124,BUY,182.78856271958165,27.973524926736957,AAPL,-0.31148357451268005,0.023376574512667586,0.0800000000000125,0.208107
8158,2024-05-28 13:30:00.432331359,BUY,201.74246524127986,66.93374499145543,AAPL,-34.213774363474826,22.973940363474824,0.15000000000000568,11.089834
8159,2024-05-28 13:30:00.443290164,BUY,198.68874881768622,37.669168869189484,AAPL,-0.7139493435881987,0.16529734358819864,0.0,0.548652
8172,2024-05-28 13:30:00.444043935,SELL,191.69445295613883,50.1301244178095,AAPL,-0.39989082952571986,0.08097882952571986,0.0,0.318912
8173,2024-05-28 13:30:00.444043935,SELL,199.4066220322111,21.112451513443055,AAPL,-0.36566514902533515,0.04675314902533517,0.0,0.318912
8174,2024-05-28 13:30:00.444043935,SELL,182.4180528802053,82.7406599872511,AAPL,-0.35373114902533515,0.04675314902533517,0.0,0.306978
8191,2024-05-28 13:30:00.444387314,SELL,200.47911801141655,80.46133263326956,AAPL,-0.32748211085021683,0.1496831108502168,0.0,0.177799
8192,2024-05-28 13:30:00.444387314,SELL,200.40488002789652,55.52352632103072,AAPL,-0.25172221935267025,0.07392321935267022,0.0,0.177799
8193,2024-05-28 13:30:00.444387314,SELL,197.3511058586216,67.82178066382941,AAPL,-0.3430963435881986,0.16529734358819864,0.0,0.177799
8194,2024-05-28 13:30:00.444791930,BUY,185.33197419943562,62.3597494551594,AAPL,-0.3670118725633311,0.11688287256333793,0.06999999999999318,0.180129
8208,2024-05-28 13:30:00.447739857,SELL,192.945983205651,36.890974046322434,AAPL,-0.1984505745126676,0.023376574512667586,0.0,0.175074
8209,2024-05-28 13:30:00.447739857,SELL,182.39776459918488,39.50484319304103,AAPL,-0.2714580858808502,0.09638408588085015,0.0,0.175074
8210,2024-05-28 13:30:00.447739857,SELL,193.38328276518783,29.699107077748486,AAPL,-0.24899721935267022,0.07392321935267022,0.0,0.175074
8211,2024-05-28 13:30:00.447739857,SELL,195.6943951641523,48.3791207137707,AAPL,-0.22734560969141376,0.05227160969141374,0.0,0.175074
8258,2024-05-28 13:30:00.476123732,SELL,187.96364630464615,71.56272116045962,AAPL,-0.23483360969141376,0.05227160969141374,0.0,0.182562
8259,2024-05-28 13:30:00.476123732,SELL,198.77601394467288,87.41280458034316,AAPL,-0.3140302442885991,0.12146824428857977,0.010000000000019327,0.182562
8261,2024-05-28 13:30:00.476266260,SELL,198.3766269141796,39.72379522811256,AAPL,-0.36024816755789596,0.18107416755787664,0.010000000000019327,0.169174
8263,2024-05-28 13:30:00.477279642,SELL,197.7822699537852,24.5467612903195,AAPL,-0.34809987610027454,0.1685708761002552,0.010000000000019327,0.169529
8264,2024-05-28 13:30:00.477632919,BUY,197.1557714938597,46.988930113423734,AAPL,-0.24366357451267895,0.023376574512667586,0.05000000000001137,0.170287
8294,2024-05-28 13:30:00.528314837,SELL,193.5008429735697,78.07302436212514,AAPL,-0.5131828486281909,0.3196698486281715,0.010000000000019327,0.183513
8296,2024-05-28 13:30:00.528314837,SELL,192.0406929738602,25.668137817478353,AAPL,-0.25578460969142397,0.05227160969141374,0.020000000000010232,0.183513
8308,2024-05-28 13:30:00.648408361,BUY,186.61223582990291,40.68121509032153,AAPL,-0.48630874512666905,0.23376574512667586,0.06999999999999318,0.182543
8309,2024-05-28 13:30:00.648913567,BUY,193.75354170322427,62.19409419267418,AAPL,-0.48624674512666904,0.23376574512667586,0.06999999999999318,0.182481
8317,2024-05-28 13:30:00.733124935,BUY,183.40805976729,68.36222875369035,AAPL,-0.23447857451265963,0.023376574512667586,0.03999999999999204,0.171102
8324,2024-05-28 13:30:00.733304290,BUY,193.57462822137776,25.537657700274362,AAPL,-0.2749502193526714,0.07392321935267022,0.030000000000001137,0.171027
8325,2024-05-28 13:30:00.733304290,BUY,193.49586494953036,29.789594483000574,AAPL,-0.2628756026650905,0.06184860266508936,0.030000000000001137,0.171027
8326,2024-05-28 13:30:00.733388179,BUY,196.8262958715674,70.88111273869073,AAPL,-0.3118898535049039,0.10964585350490275,0.030000000000001137,0.172244
8327,2024-05-28 13:30:00.733445794,BUY,188.19872179495658,28.049912091158724,AAPL,-0.40294154018892736,0.1997295401889262,0.030000000000001137,0.173212
8328,2024-05-28 13:30:00.733445794,BUY,183.04499822550454,60.96179571575048,AAPL,-0.24370141476286106,0.04048941476285993,0.030000000000001137,0.173212
8329,2024-05-28 13:30:00.733445794,BUY,186.3482783014386,85.93334883592706,AAPL,-0.2771352193526714,0.07392321935267022,0.030000000000001137,0.173212
8330,2024-05-28 13:30:00.733478171,BUY,194.62562987655645,48.43334794373753,AAPL,-0.2812069374352715,0.06611893743527945,0.03999999999999204,0.175088
8331,2024-05-28 13:30:00.733478171,BUY,196.40783068414405,31.965470612137754,AAPL,-0.26735960969140576,0.05227160969141374,0.03999999999999204,0.175088
8332,2024-05-28 13:30:00.733487864,BUY,184.26057390436583,54.46950976715217,AAPL,-0.4294426580580027,0.22176965805801066,0.03999999999999204,0.167673
8333,2024-05-28 13:30:00.733631968,BUY,184.37934207376335,78.83870045001437,AAPL,-0.2606306096914058,0.05227160969141374,0.03999999999999204,0.168359
8335,2024-05-28 13:30:00.742865456,SELL,192.171626445284,31.349992799789455,AAPL,-0.24031572353800276,0.07012972353800276,0.0,0.170186
8336,2024-05-28 13:30:00.748197812,SELL,194.28587894983602,82.11553623284969,AAPL,-0.3073141967494831,0.13428819674948314,0.0,0.173026
8337,2024-05-28 13:30:00.799256912,SELL,194.05123155411584,22.719829815379008,AAPL,-0.1911445745126676,0.023376574512667586,0.0,0.167768
8367,2024-05-28 13:30:01.433673860,SELL,195.39342140555704,23.780178097361084,AAPL,-0.40146052058849524,0.22543552058849528,0.0,0.176025
8368,2024-05-28 13:30:01.445235907,SELL,201.05959431024746,78.7940710540954,AAPL,-0.18991357451266758,0.023376574512667586,0.0,0.166537
8369,2024-05-28 13:30:01.445270804,SELL,184.47951392798967,51.6098913588754,AAPL,-0.2956928725633288,0.11688287256333793,0.009999999999990905,0.16881
8371,2024-05-28 13:30:01.446053673,SELL,183.7707214722211,70.00296940968883,AAPL,-0.35734980799526805,0.18554580799526807,0.0,0.171804
8372,2024-05-28 13:30:01.446053673,SELL,182.69175792360545,82.98215946249422,AAPL,-0.4055697451266759,0.23376574512667586,0.0,0.171804
8373,2024-05-28 13:30:01.446053673,SELL,194.2715237539546,43.36397428087727,AAPL,-0.27531029805066126,0.09350629805067034,0.009999999999990905,0.171804
8374,2024-05-28 13:30:01.446607400,SELL,190.31626036030212,64.05879230409042,AAPL,-0.23411493743527945,0.06611893743527945,0.0,0.167996
8378,2024-05-28 13:30:01.457698192,SELL,186.8991068991206,74.88261579258166,AAPL,-0.2995787063769749,0.1258867063769749,0.0,0.173692
8385,2024-05-28 13:30:01.524457528,BUY,195.71136887294594,56.67807454593398,AAPL,-0.36421435898038435,0.11452135898037184,0.0800000000000125,0.169693
8386,2024-05-28 13:30:01.558182270,BUY,182.54076257484718,64.44355975474284,AAPL,-0.2712695745126801,0.023376574512667586,0.0800000000000125,0.167893
8387,2024-05-28 13:30:01.558412917,BUY,186.8831827128697,23.39110875329288,AAPL,-0.24249957451267895,0.023376574512667586,0.05000000000001137,0.169123
8428,2024-05-28 13:30:01.936001929,SELL,186.95843322541418,34.119592538648405,AAPL,-0.3315513589803548,0.11452135898037184,0.04999999999998295,0.16703
8429,2024-05-28 13:30:01.972957089,SELL,192.24754221707772,80.99204688559315,AAPL,-0.44423874512666794,0.23376574512667586,0.03999999999999204,0.170473
8430,2024-05-28 13:30:01.972957089,SELL,191.64062027449674,85.26184465340572,AAPL,-0.4042387451266759,0.23376574512667586,0.0,0.170473
8431,2024-05-28 13:30:01.973174213,SELL,186.6699746369804,67.63007099821823,AAPL,-0.4001727451266759,0.23376574512667586,0.0,0.166407
8432,2024-05-28 13:30:01.973199809,SELL,198.4871591862271,61.39737320310509,AAPL,-0.24959960969138645,0.05227160969141374,0.029999999999972715,0.167328
8433,2024-05-28 13:30:01.975033355,SELL,183.45231324235635,52.14309108257951,AAPL,-0.4032684545204346,0.19558245452044257,0.03999999999999204,0.167686
8434,2024-05-28 13:30:01.987998332,SELL,198.27805014094722,33.74376611850588,AAPL,-0.33893977177787576,0.12803877177788373,0.03999999999999204,0.170901
8435,2024-05-28 13:30:01.987998332,SELL,196.38329326190342,31.434392305134924,AAPL,-0.45466674512668726,0.23376574512667586,0.05000000000001137,0.170901
8440,2024-05-28 13:30:01.991892321,BUY,183.01918292012382,73.81605714119999,AAPL,-0.21039757451267782,0.023376574512667586,0.020000000000010232,0.167021
8445,2024-05-28 13:30:02.212890886,BUY,193.81709718977365,35.81019940729806,AAPL,-0.41999807381430077,0.20244707381429963,0.030000000000001137,0.187551
8447,2024-05-28 13:30:02.214867443,BUY,192.52056932607468,72.4407590622824,AAPL,-0.34189487256332995,0.11688287256333793,0.03999999999999204,0.185012
8448,2024-05-28 13:30:02.214867443,BUY,196.06472797626677,61.5198819431591,AAPL,-0.4587777451266679,0.23376574512667586,0.03999999999999204,0.185012
8465,2024-05-28 13:30:02.255914725,BUY,188.54925288050185,48.19138301124727,AAPL,-0.36746672059937935,0.16026172059938734,0.03999999999999204,0.167205
8474,2024-05-28 13:30:02.302534696,SELL,191.0340791530321,75.08127295738701,AAPL,-0.20641057451265848,0.023376574512667586,0.009999999999990905,0.173034
8497,2024-05-28 13:30:02.357703694,SELL,188.7420099846054,20.712314764333907,AAPL,-0.28464587256333795,0.11688287256333793,0.0,0.167763
