ts_recv,ts_event,rtype,publisher_id,instrument_id,action,side,depth,price,size,flags,ts_in_delta,sequence,bid_px_00,ask_px_00,bid_sz_00,ask_sz_00,bid_ct_00,ask_ct_00,symbol
1716903000466076436,1716903000465906321,1,2,38,T,A,0,191540000000,25,0,170115,15474528,191540000000,191570000000,25,202,1,3,AAPL
1716903000467145756,1716903000466975466,1,2,38,T,B,0,191560000000,30,128,170290,15475353,191530000000,191560000000,75,200,1,2,AAPL
1716903000467271203,1716903000467098628,1,2,38,T,B,0,191560000000,1,128,172575,15475451,191530000000,191560000000,75,170,1,2,AAPL
1716903000467484488,1716903000467294451,1,2,38,T,B,0,191560000000,5,128,190037,15475583,191530000000,191560000000,75,169,1,2,AAPL
1716903000467665865,1716903000467497073,1,2,38,T,A,0,191530000000,2,128,168792,15475673,191530000000,191560000000,75,164,1,2,AAPL
1716903000468149850,1716903000467973392,1,2,38,T,B,0,191560000000,5,130,176458,15476089,191530000000,191560000000,73,164,1,2,AAPL
1716903000468218427,1716903000468031566,1,2,38,T,B,0,191560000000,59,0,186861,15476147,191530000000,191560000000,73,159,1,2,AAPL
1716903000468218427,1716903000468031566,1,2,38,T,B,0,191560000000,56,0,186861,15476148,191530000000,191560000000,73,100,1,1,AAPL
1716903000468511530,1716903000468338279,1,2,38,T,A,0,191530000000,1,128,173251,15476394,191530000000,191570000000,73,764,1,4,AAPL
1716903000469692630,1716903000469518806,1,2,38,T,A,0,191530000000,72,0,173824,15477227,191530000000,191570000000,72,600,1,2,AAPL
1716903000469845010,1716903000469674562,1,2,38,T,B,0,191530000000,28,130,170448,15477334,191520000000,191530000000,238,28,4,1,AAPL
1716903000470025171,1716903000469837405,1,2,38,T,A,0,191530000000,100,128,187766,15477482,191530000000,191560000000,200,100,2,1,AAPL
1716903000470947332,1716903000470772755,1,2,38,T,B,0,191560000000,3,128,174577,15478623,191520000000,191560000000,238,100,4,1,AAPL
1716903000473313247,1716903000473146855,1,2,38,T,B,0,191560000000,97,130,166392,15480156,191520000000,191560000000,238,97,4,1,AAPL
1716903000473775540,1716903000473606325,1,2,38,T,A,0,191530000000,100,0,169215,15480402,191530000000,191590000000,200,1,2,1,AAPL
1716903000473775540,1716903000473606325,1,2,38,T,A,0,191530000000,38,130,169215,15480403,191530000000,191590000000,100,1,1,1,AAPL
1716903000474303229,1716903000474136109,1,2,38,T,A,0,191570000000,100,130,167120,15480754,191570000000,191590000000,100,1,1,1,AAPL
1716903000475341706,1716903000475173572,1,2,38,T,A,0,191530000000,1,130,168134,15481590,191530000000,191590000000,62,1,1,1,AAPL
1716903000475835444,1716903000475666903,1,2,38,T,B,0,191600000000,24,130,168541,15481740,191530000000,191600000000,61,523,1,8,AAPL
1716903000475835444,1716903000475666903,1,2,38,T,B,0,191590000000,1,0,168541,15481739,191530000000,191590000000,61,1,1,1,AAPL
1716903000476269450,1716903000476060903,1,2,38,T,B,0,191600000000,1,0,208547,15481971,191530000000,191600000000,61,499,1,8,AAPL
1716903000476269450,1716903000476065906,1,2,38,T,B,0,191600000000,2,128,203544,15481978,191540000000,191600000000,25,473,1,7,AAPL
1716903000476306294,1716903000476123732,1,2,38,T,B,0,191600000000,73,0,182562,15481995,191540000000,191600000000,25,471,1,7,AAPL
1716903000476306294,1716903000476123732,1,2,38,T,B,0,191600000000,277,0,182562,15481996,191540000000,191600000000,25,398,1,6,AAPL
1716903000476306294,1716903000476123732,1,2,38,T,B,0,191600000000,10,0,182562,15481997,191540000000,191600000000,25,121,1,5,AAPL
1716903000476306294,1716903000476123732,1,2,38,T,B,0,191600000000,5,0,182562,15481998,191540000000,191600000000,25,111,1,4,AAPL
1716903000476306294,1716903000476123732,1,2,38,T,B,0,191600000000,100,0,182562,15481999,191540000000,191600000000,25,106,1,3,AAPL
1716903000476306294,1716903000476123732,1,2,38,T,B,0,191600000000,1,0,182562,15482000,191540000000,191600000000,25,6,1,2,AAPL
1716903000476306294,1716903000476123732,1,2,38,T,B,0,191600000000,5,0,182562,15482001,191540000000,191600000000,25,5,1,1,AAPL
1716903000476306294,1716903000476123732,1,2,38,T,N,0,191600000000,27,0,182562,15482002,191540000000,191610000000,25,1,1,1,AAPL
1716903000476306294,1716903000476131375,1,2,38,T,N,0,191600000000,25,130,174919,15482005,191540000000,191610000000,25,1,1,1,AAPL
1716903000476435434,1716903000476266260,1,2,38,T,N,0,191600000000,60,128,169174,15482049,191560000000,191610000000,200,1,2,1,AAPL
1716903000477449171,1716903000477279642,1,2,38,T,N,0,191600000000,148,0,169529,15482664,191560000000,191610000000,225,1,3,1,AAPL
1716903000477449171,1716903000477279642,1,2,38,T,N,0,191600000000,52,130,169529,15482665,191560000000,191610000000,225,1,3,1,AAPL
1716903000477803206,1716903000477632919,1,2,38,T,A,0,191560000000,1,128,170287,15482853,191560000000,191610000000,225,1,3,1,AAPL
1716903000479185808,1716903000479015983,1,2,38,T,B,0,191590000000,1,130,169825,15483501,191560000000,191590000000,199,1,2,1,AAPL
1716903000479482417,1716903000479313971,1,2,38,T,A,0,191580000000,100,128,168446,15483736,191580000000,191610000000,100,1,1,1,AAPL
1716903000480718115,1716903000480550533,1,2,38,T,A,0,191560000000,90,130,167582,15484826,191560000000,191600000000,100,100,1,1,AAPL
1716903000480718115,1716903000480550533,1,2,38,T,A,0,191560000000,99,0,167582,15484825,191560000000,191600000000,199,100,2,1,AAPL
1716903000480747773,1716903000480572114,1,2,38,T,A,0,191560000000,10,128,175659,15484836,191560000000,191600000000,10,100,1,1,AAPL
1716903000481970053,1716903000481795706,1,2,38,T,B,0,191580000000,25,0,174347,15485919,191520000000,191580000000,13,25,1,1,AAPL
1716903000481970053,1716903000481795706,1,2,38,T,B,0,191590000000,100,0,174347,15485920,191520000000,191590000000,13,299,1,3,AAPL
1716903000481970053,1716903000481795706,1,2,38,T,B,0,191590000000,100,0,174347,15485921,191520000000,191590000000,13,199,1,2,AAPL
1716903000481970053,1716903000481795706,1,2,38,T,B,0,191590000000,75,130,174347,15485922,191520000000,191590000000,13,99,1,1,AAPL
1716903000482030038,1716903000481862792,1,2,38,T,B,0,191590000000,24,130,167246,15485966,191540000000,191590000000,100,24,1,1,AAPL
1716903000488642781,1716903000488470965,1,2,38,T,B,0,191600000000,35,128,171816,15491697,191550000000,191600000000,200,100,2,1,AAPL
1716903000489436526,1716903000489252604,1,2,38,T,B,0,191600000000,9,128,183922,15492329,191550000000,191600000000,200,65,2,1,AAPL
1716903000489478580,1716903000489294406,1,2,38,T,B,0,191600000000,56,128,184174,15492367,191550000000,191600000000,200,56,2,1,AAPL
1716903000494878484,1716903000494703697,1,2,38,T,A,0,191560000000,42,128,174787,15495910,191560000000,191600000000,500,129,2,2,AAPL
1716903000495167826,1716903000495000484,1,2,38,T,A,0,191560000000,58,0,167342,15496037,191560000000,191600000000,458,129,2,2,AAPL
1716903000495167826,1716903000495000484,1,2,38,T,A,0,191560000000,400,130,167342,15496038,191560000000,191600000000,400,129,1,2,AAPL
1716903000496775169,1716903000496608638,1,2,38,T,B,0,191600000000,1,130,166531,15496538,191550000000,191600000000,100,129,1,2,AAPL
1716903000503815696,1716903000503647980,1,2,38,T,B,0,191570000000,100,130,167716,15499468,191550000000,191570000000,100,100,1,1,AAPL
1716903000506755437,1716903000506581705,1,2,38,T,B,0,191620000000,218,130,173732,15500652,191550000000,191620000000,100,970,1,1,AAPL
1716903000506755437,1716903000506581705,1,2,38,T,B,0,191620000000,44,0,173732,15500651,191550000000,191620000000,100,1014,1,2,AAPL
1716903000506755437,1716903000506581705,1,2,38,T,B,0,191610000000,172,0,173732,15500650,191550000000,191610000000,100,172,1,1,AAPL
1716903000506755437,1716903000506581705,1,2,38,T,B,0,191610000000,1,0,173732,15500649,191550000000,191610000000,100,173,1,2,AAPL
1716903000506751469,1716903000506581705,1,2,38,T,N,0,191600000000,48,130,169764,15500648,191550000000,191610000000,100,173,1,2,AAPL
1716903000506751469,1716903000506581705,1,2,38,T,B,0,191600000000,100,0,169764,15500647,191550000000,191600000000,100,100,1,1,AAPL
1716903000506751469,1716903000506581705,1,2,38,T,B,0,191600000000,29,0,169764,15500646,191550000000,191600000000,100,129,1,2,AAPL
1716903000507353566,1716903000507186341,1,2,38,T,B,0,191620000000,5,130,167225,15500704,191550000000,191620000000,100,752,1,1,AAPL
1716903000507378523,1716903000507210895,1,2,38,T,B,0,191620000000,747,130,167628,15500705,191550000000,191620000000,100,747,1,1,AAPL
1716903000516575306,1716903000516398498,1,2,38,T,B,0,191590000000,22,128,176808,15502838,191550000000,191590000000,100,100,1,1,AAPL
1716903000516590789,1716903000516414179,1,2,38,T,B,0,191590000000,78,0,176610,15502852,191550000000,191590000000,100,78,1,1,AAPL
1716903000528498350,1716903000528314837,1,2,38,T,N,0,191670000000,187,128,183513,15509974,191570000000,191680000000,100,200,1,1,AAPL
1716903000528498350,1716903000528314837,1,2,38,T,N,0,191660000000,11,0,183513,15509973,191570000000,191680000000,100,200,1,1,AAPL
1716903000528498350,1716903000528314837,1,2,38,T,N,0,191660000000,5,0,183513,15509972,191570000000,191680000000,100,200,1,1,AAPL
1716903000528484563,1716903000528314837,1,2,38,T,N,0,191640000000,530,0,169726,15509969,191570000000,191650000000,100,100,1,1,AAPL
1716903000528484563,1716903000528314837,1,2,38,T,N,0,191650000000,11,130,169726,15509970,191570000000,191650000000,100,100,1,1,AAPL
1716903000528484563,1716903000528314837,1,2,38,T,B,0,191640000000,6,0,169726,15509968,191570000000,191640000000,100,6,1,1,AAPL
1716903000528498350,1716903000528314837,1,2,38,T,B,0,191650000000,100,0,183513,15509971,191570000000,191650000000,100,100,1,1,AAPL
1716903000528524181,1716903000528355440,1,2,38,T,A,0,191580000000,25,0,168741,15510004,191580000000,191680000000,25,200,1,1,AAPL
1716903000528524181,1716903000528355440,1,2,38,T,A,0,191570000000,75,130,168741,15510005,191570000000,191680000000,100,200,1,1,AAPL
1716903000593008602,1716903000592840034,1,2,38,T,A,0,191600000000,8,0,168568,15560897,191600000000,191640000000,8,55,1,1,AAPL
1716903000648393987,1716903000648222974,1,2,38,T,A,0,191560000000,100,0,171013,15601381,191560000000,191670000000,101,100,2,1,AAPL
1716903000648393987,1716903000648222974,1,2,38,T,A,0,191560000000,1,130,171013,15601382,191560000000,191670000000,1,100,1,1,AAPL
1716903000648393987,1716903000648222974,1,2,38,T,A,0,191560000000,25,0,171013,15601380,191560000000,191670000000,126,100,3,1,AAPL
1716903000648590904,1716903000648408361,1,2,38,T,A,0,191550000000,16,0,182543,15601606,191550000000,191620000000,116,241,2,2,AAPL
1716903000648590904,1716903000648408361,1,2,38,T,A,0,191550000000,100,0,182543,15601607,191550000000,191620000000,100,241,1,2,AAPL
1716903000649096048,1716903000648913567,1,2,38,T,A,0,191550000000,100,130,182481,15602041,191550000000,191620000000,200,100,2,1,AAPL
1716903000716192120,1716903000716025471,1,2,38,T,A,0,191590000000,1,130,166649,15641071,191590000000,191670000000,100,100,1,1,AAPL
1716903000732724324,1716903000732557421,1,2,38,T,A,0,191590000000,6,130,166903,15647148,191590000000,191670000000,99,100,1,1,AAPL
1716903000732751655,1716903000732584707,1,2,38,T,A,0,191590000000,19,130,166948,15647151,191590000000,191670000000,93,100,1,1,AAPL
1716903000732902279,1716903000732732291,1,2,38,T,A,0,191590000000,64,130,169988,15647185,191590000000,191670000000,74,100,1,1,AAPL
1716903000732903650,1716903000732735882,1,2,38,T,A,0,191590000000,10,130,167768,15647186,191590000000,191670000000,10,100,1,1,AAPL
1716903000733152140,1716903000732980836,1,2,38,T,A,0,191540000000,100,0,171304,15647210,191540000000,191600000000,100,359,1,1,AAPL
1716903000733152140,1716903000732980836,1,2,38,T,A,0,191540000000,100,0,171304,15647209,191540000000,191600000000,200,359,2,1,AAPL
1716903000733296037,1716903000733124935,1,2,38,T,A,0,191530000000,1,130,171102,15647281,191530000000,191570000000,1,521,1,2,AAPL
1716903000733362784,1716903000733194145,1,2,38,T,A,0,191520000000,13,0,168639,15647290,191520000000,191570000000,113,656,2,3,AAPL
1716903000733362784,1716903000733194145,1,2,38,T,A,0,191520000000,31,128,168639,15647291,191520000000,191570000000,100,656,1,3,AAPL
1716903000733417879,1716903000733209045,1,2,38,T,A,0,191520000000,10,128,208834,15647384,191520000000,191570000000,69,656,1,3,AAPL
1716903000733441408,1716903000733251495,1,2,38,T,A,0,191520000000,22,0,189913,15647415,191520000000,191540000000,59,74,1,1,AAPL
1716903000733453572,1716903000733276381,1,2,38,T,A,0,191520000000,37,128,177191,15647431,191520000000,191540000000,37,74,1,1,AAPL
1716903000733475317,1716903000733304290,1,2,38,T,A,0,191510000000,5,128,171027,15647450,191510000000,191540000000,113,74,3,1,AAPL
1716903000733475317,1716903000733304290,1,2,38,T,A,0,191510000000,10,0,171027,15647449,191510000000,191540000000,123,74,4,1,AAPL
1716903000733475317,1716903000733304290,1,2,38,T,A,0,191510000000,7,0,171027,15647448,191510000000,191540000000,130,74,5,1,AAPL
1716903000733560423,1716903000733388179,1,2,38,T,A,0,191510000000,22,128,172244,15647500,191510000000,191540000000,108,74,3,1,AAPL
1716903000733619006,1716903000733445794,1,2,38,T,A,0,191510000000,73,0,173212,15647530,191510000000,191540000000,86,74,3,1,AAPL
1716903000733619006,1716903000733445794,1,2,38,T,A,0,191510000000,3,0,173212,15647531,191510000000,191540000000,13,74,2,1,AAPL
1716903000733619006,1716903000733445794,1,2,38,T,A,0,191510000000,10,128,173212,15647532,191510000000,191540000000,10,74,1,1,AAPL
1716903000733653259,1716903000733478171,1,2,38,T,A,0,191500000000,8,0,175088,15647542,191500000000,191540000000,108,74,2,1,AAPL
1716903000733653259,1716903000733478171,1,2,38,T,A,0,191500000000,5,128,175088,15647543,191500000000,191540000000,100,74,1,1,AAPL
1716903000733655537,1716903000733487864,1,2,38,T,A,0,191500000000,90,128,167673,15647547,191500000000,191540000000,95,74,1,1,AAPL
1716903000733800327,1716903000733631968,1,2,38,T,A,0,191500000000,5,128,168359,15647577,191500000000,191540000000,5,74,1,1,AAPL
1716903000743035642,1716903000742865456,1,2,38,T,N,0,191520000000,170,0,170186,15652741,191470000000,191560000000,47,78,2,1,AAPL
1716903000743035642,1716903000742865456,1,2,38,T,B,0,191560000000,9,130,170186,15652742,191470000000,191560000000,47,78,2,1,AAPL
1716903000748370838,1716903000748197812,1,2,38,T,B,0,191560000000,33,128,173026,15656357,191470000000,191560000000,47,69,2,1,AAPL
1716903000799424680,1716903000799256912,1,2,38,T,B,0,191560000000,1,130,167768,15689588,191470000000,191560000000,47,36,2,1,AAPL
1716903000810895786,1716903000810716370,1,2,38,T,N,0,191480000000,25,0,179416,15701031,191470000000,191560000000,47,35,2,1,AAPL
1716903000810895786,1716903000810716370,1,2,38,T,A,0,191470000000,22,128,179416,15701032,191470000000,191560000000,47,35,2,1,AAPL
1716903000849252685,1716903000849085174,1,2,38,T,A,0,191480000000,21,130,167511,15736842,191480000000,191560000000,25,35,1,1,AAPL
1716903000871766875,1716903000871522695,1,2,38,T,A,0,191470000000,11,130,244180,15755332,191470000000,191560000000,25,35,1,1,AAPL
1716903000871766875,1716903000871522695,1,2,38,T,A,0,191480000000,4,0,244180,15755331,191480000000,191560000000,4,35,1,1,AAPL
1716903000917578407,1716903000917291049,1,2,38,T,N,0,191580000000,17,128,287358,15777575,191480000000,191590000000,237,1,3,1,AAPL
1716903001052684129,1716903001052509615,1,2,38,T,N,0,191525000000,100,128,174514,15861492,191480000000,191590000000,237,26,3,2,AAPL
1716903001082019794,1716903001081833925,1,2,38,T,B,0,191590000000,1,0,185869,15883527,191490000000,191590000000,169,26,2,2,AAPL
1716903001082019794,1716903001081833925,1,2,38,T,B,0,191590000000,4,128,185869,15883528,191490000000,191590000000,169,25,2,1,AAPL
1716903001160798428,1716903001160621707,1,2,38,T,A,0,191520000000,25,0,176721,15940633,191520000000,191600000000,169,200,2,2,AAPL
1716903001160798428,1716903001160621707,1,2,38,T,A,0,191520000000,75,128,176721,15940634,191520000000,191600000000,144,200,1,2,AAPL
1716903001160845745,1716903001160669165,1,2,38,T,A,0,191520000000,56,128,176580,15940688,191520000000,191600000000,69,200,1,2,AAPL
1716903001160939911,1716903001160755721,1,2,38,T,A,0,191520000000,13,128,184190,15940780,191520000000,191600000000,13,225,1,3,AAPL
1716903001161050918,1716903001160880720,1,2,38,T,A,0,191510000000,25,128,170198,15940875,191510000000,191580000000,25,100,1,1,AAPL
1716903001161196851,1716903001161028451,1,2,38,T,A,0,191500000000,1,128,168400,15941079,191500000000,191560000000,1,100,1,1,AAPL
1716903001177987893,1716903001177819927,1,2,38,T,N,0,191480000000,64,130,167966,15951238,191450000000,191530000000,255,28,3,1,AAPL
1716903001177987893,1716903001177819927,1,2,38,T,A,0,191490000000,25,0,167966,15951237,191490000000,191530000000,25,28,1,1,AAPL
1716903001185508096,1716903001185336330,1,2,38,T,N,0,191480000000,86,128,171766,15953320,191450000000,191520000000,255,100,3,1,AAPL
1716903001221824820,1716903001221652101,1,2,38,T,A,0,191560000000,1,128,172719,15962013,191560000000,191600000000,1,200,1,2,AAPL
1716903001248013531,1716903001247838916,1,2,38,T,A,0,191520000000,25,128,174615,15968792,191520000000,191600000000,25,200,1,2,AAPL
1716903001248082301,1716903001247906636,1,2,38,T,A,0,191510000000,25,130,175665,15968809,191510000000,191580000000,25,200,1,2,AAPL
1716903001248591541,1716903001248422623,1,2,38,T,A,0,191500000000,25,0,168918,15968974,191500000000,191560000000,51,100,2,1,AAPL
1716903001248591541,1716903001248422623,1,2,38,T,A,0,191500000000,26,128,168918,15968975,191500000000,191560000000,26,100,1,1,AAPL
1716903001326773451,1716903001326603119,1,2,38,T,B,0,191500000000,500,130,170332,15986152,191480000000,191500000000,25,500,1,1,AAPL
1716903001331706667,1716903001331535851,1,2,38,T,B,0,191500000000,13,128,170816,15987197,191480000000,191500000000,25,92,1,1,AAPL
1716903001331725607,1716903001331558339,1,2,38,T,B,0,191500000000,79,130,167268,15987202,191480000000,191500000000,25,79,1,1,AAPL
1716903001385704477,1716903001385531040,1,2,38,T,N,0,191510000000,100,130,173437,15998228,191490000000,191580000000,25,125,1,2,AAPL
1716903001433849885,1716903001433673860,1,2,38,T,N,0,191560000000,32,0,176025,16007410,191540000000,191580000000,203,125,1,2,AAPL
1716903001433849885,1716903001433673860,1,2,38,T,N,0,191570000000,25,0,176025,16007411,191540000000,191580000000,203,125,1,2,AAPL
1716903001433849885,1716903001433673860,1,2,38,T,B,0,191580000000,93,128,176025,16007412,191540000000,191580000000,203,125,1,2,AAPL
1716903001445402444,1716903001445235907,1,2,38,T,B,0,191590000000,1,130,166537,16009695,191560000000,191590000000,11,1,1,1,AAPL
1716903001445439614,1716903001445270804,1,2,38,T,N,0,191590000000,25,128,168810,16009699,191560000000,191600000000,11,200,1,2,AAPL
1716903001445921930,1716903001445749747,1,2,38,T,A,0,191570000000,100,130,172183,16009827,191570000000,191600000000,100,100,1,1,AAPL
1716903001446225477,1716903001446053673,1,2,38,T,B,0,191600000000,63,130,171804,16009890,191540000000,191600000000,428,125,3,2,AAPL
1716903001446225477,1716903001446053673,1,2,38,T,B,0,191590000000,100,0,171804,16009888,191540000000,191590000000,428,100,3,1,AAPL
1716903001446225477,1716903001446053673,1,2,38,T,N,0,191590000000,16,0,171804,16009889,191540000000,191600000000,428,125,3,2,AAPL
1716903001446775396,1716903001446607400,1,2,38,T,B,0,191600000000,8,130,167996,16010021,191570000000,191600000000,12,62,2,2,AAPL
1716903001457819812,1716903001457647561,1,2,38,T,A,0,191570000000,1,0,172251,16012349,191570000000,191600000000,112,29,3,1,AAPL
1716903001457819812,1716903001457647561,1,2,38,T,A,0,191570000000,11,0,172251,16012350,191570000000,191600000000,111,29,2,1,AAPL
1716903001457819812,1716903001457647561,1,2,38,T,A,0,191570000000,88,130,172251,16012351,191570000000,191600000000,100,29,1,1,AAPL
1716903001457871884,1716903001457698192,1,2,38,T,B,0,191600000000,29,128,173692,16012356,191570000000,191600000000,12,29,1,1,AAPL
1716903001468085802,1716903001467913585,1,2,38,T,A,0,191580000000,5,128,172217,16014440,191580000000,191610000000,112,200,2,2,AAPL
1716903001468099089,1716903001467931786,1,2,38,T,A,0,191580000000,3,130,167303,16014442,191580000000,191610000000,107,200,2,2,AAPL
1716903001468183602,1716903001468016246,1,2,38,T,A,0,191580000000,8,130,167356,16014454,191580000000,191610000000,12,200,1,2,AAPL
1716903001468183602,1716903001468016246,1,2,38,T,A,0,191580000000,92,0,167356,16014453,191580000000,191610000000,104,200,2,2,AAPL
1716903001468237466,1716903001468069529,1,2,38,T,A,0,191580000000,4,130,167937,16014463,191580000000,191600000000,4,25,1,1,AAPL
1716903001501984638,1716903001501813988,1,2,38,T,B,0,191600000000,3,128,170650,16021850,191510000000,191600000000,25,5,1,1,AAPL
1716903001524627221,1716903001524457528,1,2,38,T,A,0,191510000000,24,130,169693,16026907,191510000000,191590000000,25,197,1,2,AAPL
1716903001558350163,1716903001558182270,1,2,38,T,A,0,191510000000,1,130,167893,16033436,191510000000,191590000000,1,197,1,2,AAPL
1716903001558582040,1716903001558412917,1,2,38,T,N,0,191500000000,1,128,169123,16033485,191490000000,191550000000,25,95,1,1,AAPL
1716903001572027396,1716903001571860454,1,2,38,T,B,0,191550000000,1,130,166942,16036396,191490000000,191550000000,25,292,1,3,AAPL
1716903001576725842,1716903001576555731,1,2,38,T,B,0,191530000000,97,128,170111,16037701,191510000000,191530000000,1,97,1,1,AAPL
1716903001583044870,1716903001582876497,1,2,38,T,B,0,191550000000,46,128,168373,16039136,191520000000,191550000000,204,100,2,1,AAPL
1716903001625325970,1716903001625156864,1,2,38,T,A,0,191520000000,99,130,169106,16049532,191520000000,191550000000,100,600,1,2,AAPL
1716903001625325970,1716903001625156864,1,2,38,T,A,0,191520000000,1,0,169106,16049531,191520000000,191550000000,101,600,2,2,AAPL
1716903001625348609,1716903001625180398,1,2,38,T,B,0,191550000000,2,0,168211,16049535,191520000000,191550000000,1,600,1,2,AAPL
1716903001625348609,1716903001625181592,1,2,38,T,A,0,191520000000,1,130,167017,16049536,191520000000,191550000000,1,598,1,2,AAPL
1716903001651592155,1716903001651423984,1,2,38,T,A,0,191490000000,5,130,168171,16056959,191490000000,191590000000,50,1,2,1,AAPL
1716903001697711397,1716903001697543620,1,2,38,T,N,0,191500000000,100,130,167777,16068132,191490000000,191570000000,20,598,1,2,AAPL
1716903001786021746,1716903001785854100,1,2,38,T,N,0,191505000000,100,130,167646,16096797,191490000000,191540000000,20,498,1,1,AAPL
1716903001800975105,1716903001800808736,1,2,38,T,N,0,191530000000,14,130,166369,16101405,191490000000,191540000000,20,598,1,2,AAPL
1716903001814752076,1716903001814580943,1,2,38,T,B,0,191540000000,498,0,171133,16105328,191490000000,191540000000,20,598,1,2,AAPL
1716903001814752076,1716903001814580943,1,2,38,T,B,0,191540000000,100,130,171133,16105329,191490000000,191540000000,20,100,1,1,AAPL
1716903001818003333,1716903001817832261,1,2,38,T,A,0,191500000000,69,128,171072,16106329,191500000000,191560000000,124,394,2,2,AAPL
1716903001818381859,1716903001818212605,1,2,38,T,A,0,191500000000,24,128,169254,16106439,191500000000,191560000000,55,394,2,2,AAPL
1716903001818474518,1716903001818300115,1,2,38,T,A,0,191500000000,7,0,174403,16106471,191500000000,191550000000,31,69,2,1,AAPL
1716903001818474518,1716903001818300115,1,2,38,T,A,0,191500000000,1,128,174403,16106472,191500000000,191550000000,24,69,1,1,AAPL
1716903001818494625,1716903001818327860,1,2,38,T,A,0,191500000000,19,130,166765,16106483,191500000000,191550000000,23,69,1,1,AAPL
1716903001819139580,1716903001818970766,1,2,38,T,A,0,191500000000,4,128,168814,16106695,191500000000,191550000000,4,69,1,1,AAPL
1716903001819772895,1716903001819601315,1,2,38,T,B,0,191540000000,100,0,171580,16106923,191490000000,191540000000,20,200,1,2,AAPL
1716903001819772895,1716903001819601315,1,2,38,T,B,0,191540000000,94,0,171580,16106924,191490000000,191540000000,20,100,1,1,AAPL
1716903001819772895,1716903001819601315,1,2,38,T,B,0,191530000000,100,0,171580,16106921,191490000000,191530000000,20,100,1,1,AAPL
1716903001819772895,1716903001819601315,1,2,38,T,N,0,191530000000,100,0,171580,16106922,191490000000,191540000000,20,200,1,2,AAPL
1716903001819865299,1716903001819698585,1,2,38,T,A,0,191530000000,94,130,166714,16106948,191530000000,191560000000,94,394,1,2,AAPL
1716903001820230120,1716903001820063451,1,2,38,T,A,0,191540000000,86,130,166669,16107015,191540000000,191550000000,100,200,1,2,AAPL
1716903001820238696,1716903001820069614,1,2,38,T,A,0,191540000000,14,128,169082,16107016,191540000000,191550000000,14,200,1,2,AAPL
1716903001844703847,1716903001844536061,1,2,38,T,A,0,191490000000,4,130,167786,16111292,191490000000,191550000000,49,100,3,1,AAPL
1716903001844734858,1716903001844566037,1,2,38,T,A,0,191490000000,25,130,168821,16111298,191490000000,191550000000,25,100,1,1,AAPL
1716903001844734858,1716903001844566037,1,2,38,T,A,0,191490000000,16,0,168821,16111296,191490000000,191550000000,45,100,3,1,AAPL
1716903001844734858,1716903001844566037,1,2,38,T,A,0,191490000000,4,0,168821,16111297,191490000000,191550000000,29,100,2,1,AAPL
1716903001844830307,1716903001844662028,1,2,38,T,B,0,191530000000,100,130,168279,16111315,191480000000,191530000000,26,100,2,1,AAPL
1716903001845380834,1716903001845214795,1,2,38,T,B,0,191520000000,100,130,166039,16111371,191500000000,191520000000,100,100,1,1,AAPL
1716903001924527894,1716903001924359152,1,2,38,T,B,0,191590000000,25,130,168742,16121340,191510000000,191590000000,107,25,2,1,AAPL
1716903001924527894,1716903001924359152,1,2,38,T,N,0,191580000000,25,0,168742,16121338,191510000000,191590000000,107,26,2,2,AAPL
1716903001924527894,1716903001924359152,1,2,38,T,B,0,191590000000,1,0,168742,16121339,191510000000,191590000000,107,26,2,2,AAPL
1716903001933443830,1716903001933275915,1,2,38,T,A,0,191590000000,47,130,167915,16122628,191590000000,191650000000,397,25,2,1,AAPL
1716903001933827451,1716903001933659444,1,2,38,T,A,0,191590000000,24,128,168007,16122697,191590000000,191640000000,350,25,2,1,AAPL
1716903001934587929,1716903001934421371,1,2,38,T,A,0,191590000000,46,130,166558,16122880,191590000000,191640000000,326,25,2,1,AAPL
1716903001935403851,1716903001935236326,1,2,38,T,A,0,191590000000,47,130,167525,16123037,191590000000,191640000000,280,25,2,1,AAPL
1716903001935785911,1716903001935618819,1,2,38,T,A,0,191590000000,24,130,167092,16123085,191590000000,191640000000,233,25,2,1,AAPL
1716903001936168959,1716903001936001929,1,2,38,T,A,0,191590000000,24,130,167030,16123170,191590000000,191640000000,209,25,2,1,AAPL
1716903001973127562,1716903001972957089,1,2,38,T,N,0,191600000000,100,0,170473,16126686,191590000000,191640000000,185,25,2,1,AAPL
1716903001973127562,1716903001972957089,1,2,38,T,B,0,191600000000,100,0,170473,16126684,191590000000,191600000000,185,200,2,2,AAPL
1716903001973340620,1716903001973174213,1,2,38,T,B,0,191610000000,100,130,166407,16126701,191600000000,191610000000,200,100,2,1,AAPL
1716903001973367137,1716903001973199809,1,2,38,T,A,0,191610000000,5,130,167328,16126717,191610000000,191640000000,100,25,1,1,AAPL
1716903001975201041,1716903001975033355,1,2,38,T,A,0,191610000000,70,130,167686,16126813,191610000000,191650000000,100,25,1,1,AAPL
1716903001988169233,1716903001987998332,1,2,38,T,A,0,191610000000,30,0,170901,16127881,191610000000,191650000000,30,25,1,1,AAPL
1716903001988169233,1716903001987998332,1,2,38,T,A,0,191600000000,100,0,170901,16127882,191600000000,191650000000,100,25,1,1,AAPL
1716903001988169233,1716903001987998332,1,2,38,T,A,0,191590000000,85,0,170901,16127883,191590000000,191650000000,85,25,1,1,AAPL
